2.68182e+12,D01,14,-256,-7,249,-371,64,29,-1061,-7;
2.681825e+12,D01,13,-257,-6,263,-384,65,46,-1054-16;
2.68183e+12,D01,21,-256,-2,280,-390,61,57,-1054,-10;
2.681835e+12,D01,25,-255,-5,299,-391,57,65,-1054,-7;
2.68184e+12,D01,22,-256,-9,316,-385,55,72,-1052,-7;
2.681845e+12,D01,27,-254,-9,332,-375,52,79,-1052-20;
2.68185e+12,D01,26,-253,-9,342,-367,51,80,-1041,-23;
2.681855e+12,D01,27,-253,-7,343,-360,46,85,-1034-29;
2.68186e+12,D01,32,-254,-29,343,-355,43,86,-1035-37;
2.681865e+12,D01,27,-250,-13,338,-352,41,89,-1032-39;
2.68187e+12,D01,30,-251,-18,328,-346,38,93,-1025-44;
2.681875e+12,D01,34,-253,-19,312,-343,36,97,-1026-50;
2.68188e+12,D01,30,-247,-18,293,-334,36,92,-1025-55;
2.681885e+12,D01,30,-253,-15,271,-329,36,98,-1036-50;
2.68189e+12,D01,30,-251,-17,252,-323,37,96,-1031-49;
2.681895e+12,D01,30,-251,-17,234,-321,37,104,-1033-39;
2.6819e+12,D01,33,-255,-10,221,-319,36,110,-1047-38;
2.681905e+12,D01,36,-256,-12,216,-317,36,118,-1049-35;
2.68191e+12,D01,38,-254,-9,218,-314,32,115,-1055-36;
2.681915e+12,D01,39,-258,-11,223,-308,28,122,-1058-30;
2.68192e+12,D01,38,-261,-5,234,-303,23,123,-1062-28;
2.681925e+12,D01,40,-257,-8,248,-297,18,131,-1059-29;
2.68193e+12,D01,44,-258,-9,266,-286,12,137,-1054-31;
2.681935e+12,D01,43,-256,-8,285,-275,5,143,-1053-28;
2.68194e+12,D01,46,-255,-7,307,-263,-2,146,-1037-26;
2.681945e+12,D01,43,-252,-10,327,-251,-9,151,-1034-31;
2.68195e+12,D01,46,-251,-10,346,-241,-14,150,-1026-31;
2.681955e+12,D01,41,-245,-12,364,-232,-21,143,-1016-34;
2.68196e+12,D01,43,-247,-8,377,-224,-25,139,-1004-29;
2.681965e+12,D01,30,-243,-8,384,-216,-27,131,-1000-25;
2.68197e+12,D01,42,-242,-8,387,-209,-31,134,-998-26;
2.681975e+12,D01,39,-241,-9,387,-198,-31,130,-991-22;
2.68198e+12,D01,38,-240,-12,380,-187,-30,129,-989-32;
2.681985e+12,D01,39,-241,-9,364,-174,-32,126,-987-34;
2.68199e+12,D01,36,-240,-14,343,-162,-33,120,-991-34;
2.681995e+12,D01,39,-237,-17,315,-148,-33,122,-986-41;
2.682e+12,D01,34,-237,-13,285,-133,-32,121,-987,-47;
2.682005e+12,D01,39,-239,-19,250,-117,-29,119,-992-51;
2.68201e+12,D01,34,-243,-13,220,-99,-26,120,-998-55;
2.682015e+12,D01,37,-245,-17,193,-79,-24,118,-999-53;
2.68202e+12,D01,34,-245,-23,167,-59,-22,117,-1002-62;
2.682025e+12,D01,36,-243,-23,144,-41,-22,114,-1006-61;
2.68203e+12,D01,36,-248,-19,124,-25,-21,121,-1015-56;
2.682035e+12,D01,35,-246,-16,107,-11,-21,115,-1027-55;
2.68204e+12,D01,34,-252,-18,96,1,-22,113,-1035,-46;
2.682045e+12,D01,35,-253,-16,90,9,-23,112,-1048,-59;
2.68205e+12,D01,33,-256,-19,88,17,-23,110,-1044,-49;
2.682055e+12,D01,35,-255,-17,91,23,-24,105,-1053-49;
2.68206e+12,D01,32,-255,-18,98,28,-25,104,-1050,-47;
2.682065e+12,D01,31,-255,-19,108,32,-24,101,-1039-46;
2.68207e+12,D01,36,-255,-17,120,36,-21,97,-1042,-48;
2.682075e+12,D01,33,-251,-16,129,43,-22,105,-1027-48;
2.68208e+12,D01,33,-253,-14,140,50,-16,104,-1020-55;
2.682085e+12,D01,36,-249,-14,152,60,-12,108,-1014-49;
2.68209e+12,D01,35,-246,-15,166,74,-8,110,-1008,-47;
2.682095e+12,D01,37,-245,-14,176,88,-4,115,-1004-46;
2.6821e+12,D01,39,-245,-16,187,104,3,118,-1005,-48;
2.682105e+12,D01,37,-243,-15,195,119,6,121,-999,-39;
2.68211e+12,D01,37,-242,-11,199,133,13,124,-1000-34;
2.682115e+12,D01,41,-245,-14,201,150,16,129,-1002-41;
2.68212e+12,D01,41,-246,-5,200,167,21,132,-1002,-35;
2.682125e+12,D01,40,-245,-14,197,181,29,136,-1007-33;
2.68213e+12,D01,34,-244,2,194,196,35,132,-1008,-22;
2.682135e+12,D01,39,-246,-9,186,208,40,135,-1013-17;
2.68214e+12,D01,39,-249,-6,179,219,50,124,-1021,-20;
2.682145e+12,D01,37,-249,-5,173,225,59,123,-1021-19;
2.68215e+12,D01,34,-249,-6,166,230,65,116,-1030,-26;
2.682155e+12,D01,33,-253,-10,162,234,72,106,-1031-27;
2.68216e+12,D01,33,-255,-9,155,237,78,103,-1035,-23;
2.682165e+12,D01,31,-251,-9,151,240,84,90,-1031,-29;
2.68217e+12,D01,29,-250,-12,148,242,92,87,-1030,-21;
2.682175e+12,D01,29,-251,-10,152,246,93,87,-1030-30;
2.68218e+12,D01,26,-251,-13,158,250,96,81,-1020,-34;
2.682185e+12,D01,26,-251,-10,168,254,99,73,-1020-27;
2.68219e+12,D01,22,-246,-8,180,255,101,66,-1020,-24;
2.682195e+12,D01,21,-248,-12,191,256,102,64,-1008-28;
2.6822e+12,D01,21,-245,-6,202,258,101,60,-1006,-25;
2.682205e+12,D01,21,-243,-11,211,261,100,58,-999-27;
2.68221e+12,D01,18,-243,-10,220,263,98,57,-996,-21;
2.682215e+12,D01,21,-242,-8,226,267,96,50,-995,-23;
2.68222e+12,D01,19,-240,-12,233,272,95,55,-991,-26;
2.682225e+12,D01,21,-241,-10,237,278,95,53,-990,-22;
2.68223e+12,D01,19,-243,-7,238,284,91,52,-988,-24;
2.682235e+12,D01,23,-242,-10,235,291,93,58,-990,-25;
2.68224e+12,D01,15,-243,-14,230,298,93,57,-991,-22;
2.682245e+12,D01,22,-244,-9,223,305,94,57,-1000,-23;
2.68225e+12,D01,19,-243,-8,215,313,97,61,-1002,-16;
2.682255e+12,D01,19,-245,-7,207,319,101,59,-1006-27;
2.68226e+12,D01,21,-251,-8,199,325,104,64,-1015,-30;
2.682265e+12,D01,22,-249,-9,192,332,106,64,-1016-24;
2.68227e+12,D01,23,-250,-12,190,338,108,63,-1013-34;
2.682275e+12,D01,21,-252,-7,189,343,108,59,-1019-25;
2.68228e+12,D01,21,-249,-11,194,350,105,58,-1019-27;
2.682285e+12,D01,21,-250,-15,198,354,103,58,-1015-35;
2.68229e+12,D01,20,-247,-13,209,359,101,57,-1015-36;
2.682295e+12,D01,22,-247,-9,217,364,97,47,-1013,-43;
2.6823e+12,D01,23,-247,-12,224,369,95,52,-1005,-42;
2.682305e+12,D01,19,-242,-13,228,373,93,44,-1005-37;
2.68231e+12,D01,14,-242,-12,230,376,90,41,-1004,-37;
2.682315e+12,D01,14,-241,-12,230,378,89,40,-995,-36;
2.68232e+12,D01,15,-242,-13,226,378,88,34,-997,-33;
2.682325e+12,D01,11,-240,-10,220,372,87,31,-999,-37;
2.68233e+12,D01,11,-240,-6,210,368,85,22,-993,-31;
2.682335e+12,D01,8,-240,-13,195,361,86,18,-992,-35;
2.68234e+12,D01,6,-239,-11,177,355,87,6,-993,-33;
2.682345e+12,D01,1,-239,-14,157,350,87,2,-989,-36;
2.68235e+12,D01,2,-238,-12,137,341,86,-7,-985,-31;
2.682355e+12,D01,1,-239,-8,115,336,85,-19,-983,-31;
2.68236e+12,D01,0,-237,-8,95,332,84,-20,-985,-19;
2.682365e+12,D01,0,-239,-11,74,326,83,-23,-980,-20;
2.68237e+12,D01,-1,-240,-4,60,322,81,-27,-982,-19;
2.682375e+12,D01,-1,-239,-10,48,318,79,-38,-982,-23;
2.68238e+12,D01,-2,-237,-9,36,312,78,-37,-980,-23;
2.682385e+12,D01,-1,-238,-7,22,302,74,-43,-985,-26;
2.68239e+12,D01,-5,-239,-8,9,291,72,-43,-976,-27;
2.682395e+12,D01,-5,-240,-9,-6,278,70,-51,-976,-26;
2.6824e+12,D01,-7,-233,-12,-21,262,67,-50,-973,-30;
2.682405e+12,D01,-4,-238,-9,-35,245,63,-53,-970,-35;
2.68241e+12,D01,-11,-234,-8,-50,225,61,-63,-970,-28;
2.682415e+12,D01,-16,-233,-8,-63,205,60,-73,-968-20;
2.68242e+12,D01,-11,-231,0,-69,186,58,-78,-964,-18;
2.682425e+12,D01,-14,-235,-6,-71,166,54,-80,-966,-5;
2.68243e+12,D01,-17,-235,-1,-70,151,53,-88,-972,4;
2.682435e+12,D01,-15,-235,1,-65,138,50,-91,-975,10;
2.68244e+12,D01,-16,-237,0,-61,127,46,-91,-979,16;
2.682445e+12,D01,-18,-241,-1,-56,119,42,-100,-98723;
2.68245e+12,D01,-18,-241,4,-53,113,38,-95,-995,15;
2.682455e+12,D01,-20,-245,1,-52,112,38,-90,-1000,17;
2.68246e+12,D01,-16,-244,0,-56,114,37,-93,-1013,18;
2.682465e+12,D01,-16,-248,1,-66,118,35,-79,-1022,16;
2.68247e+12,D01,-13,-252,0,-78,126,31,-74,-1037,13;
2.682475e+12,D01,-10,-255,0,-91,135,29,-66,-1056,7;
2.68248e+12,D01,-7,-257,0,-105,148,27,-56,-1067,15;
2.682485e+12,D01,-5,-262,2,-113,159,25,-49,-1079,15;
2.68249e+12,D01,-3,-261,3,-117,172,24,-43,-1088,15;
2.682495e+12,D01,0,-267,1,-117,186,20,-27,-1095,18;
2.6825e+12,D01,1,-271,2,-111,201,22,-19,-1109,15;
2.682505e+12,D01,2,-271,3,-99,212,24,-9,-1115,23;
2.68251e+12,D01,3,-273,2,-86,221,29,6,-1125,16;
2.682515e+12,D01,5,-274,2,-72,227,35,4,-1129,18;
2.68252e+12,D01,7,-274,3,-58,229,43,11,-1128,22;
2.682525e+12,D01,10,-271,0,-46,233,52,14,-1118,15;
2.68253e+12,D01,10,-272,1,-34,233,65,17,-1121,14;
2.682535e+12,D01,9,-269,3,-23,233,78,16,-1114,14;
2.68254e+12,D01,10,-268,1,-15,233,91,19,-1105,10;
2.682545e+12,D01,7,-265,1,-4,230,107,15,-1090,13;
2.68255e+12,D01,10,-261,0,-1,229,121,12,-1082,15;
2.682555e+12,D01,6,-257,0,-1,225,134,8,-1069,11;
2.68256e+12,D01,4,-258,-1,-4,223,146,0,-1059,16;
2.682565e+12,D01,3,-253,1,-8,221,159,-5,-1051,12;
2.68257e+12,D01,3,-251,0,-14,217,171,-12,-1028,16;
2.682575e+12,D01,0,-245,1,-19,212,179,-25,-1013,23;
2.68258e+12,D01,0,-243,1,-21,208,183,-32,-1002,25;
2.682585e+12,D01,-3,-241,3,-20,202,188,-38,-991,29;
2.68259e+12,D01,-8,-239,4,-19,196,188,-54,-981,33;
2.682595e+12,D01,-11,-234,5,-20,190,188,-67,-972,36;
2.6826e+12,D01,-12,-232,8,-19,186,187,-70,-964,40;
2.682605e+12,D01,-13,-233,6,-19,182,186,-78,-958,40;
2.68261e+12,D01,-14,-232,12,-22,178,184,-83,-952,41;
2.682615e+12,D01,-14,-230,8,-26,176,181,-85,-947,38;
2.68262e+12,D01,-14,-225,8,-36,173,177,-89,-950,39;
2.682625e+12,D01,-16,-228,9,-43,172,170,-89,-953,40;
2.68263e+12,D01,-15,-232,11,-57,169,163,-90,-954,35;
2.682635e+12,D01,-14,-231,6,-71,168,155,-85,-958,34;
2.68264e+12,D01,-15,-231,6,-88,166,145,-88,-962,25;
2.682645e+12,D01,-12,-236,1,-105,165,137,-78,-97528;
2.68265e+12,D01,-12,-239,2,-122,164,130,-77,-978,25;
2.682655e+12,D01,-14,-238,1,-135,164,123,-73,-98019;
2.68266e+12,D01,-12,-239,1,-147,163,112,-80,-990,14;
2.682665e+12,D01,-12,-245,1,-154,158,105,-72,-996,7;
2.68267e+12,D01,-15,-241,0,-158,156,97,-82,-997,9;
2.682675e+12,D01,-13,-242,0,-161,150,89,-76,-1001,3;
2.68268e+12,D01,-16,-246,-1,-159,143,77,-77,-1005,4;
2.682685e+12,D01,-14,-249,-2,-156,139,67,-77,-10084;
2.68269e+12,D01,-16,-248,0,-151,135,57,-82,-1015,1;
2.682695e+12,D01,-13,-250,0,-143,133,49,-85,-1017,1;
2.6827e+12,D01,-17,-249,-4,-132,127,37,-86,-1016,7;
2.682705e+12,D01,-13,-251,1,-120,125,27,-85,-1026,1;
2.68271e+12,D01,-11,-250,-1,-105,121,19,-88,-1017,5;
2.682715e+12,D01,-15,-249,-1,-88,117,8,-87,-1022,7;
2.68272e+12,D01,-15,-249,2,-72,114,0,-86,-1023,12;
2.682725e+12,D01,-17,-253,1,-54,110,-10,-85,-101716;
2.68273e+12,D01,-16,-249,-1,-40,106,-20,-86,-1016,7;
2.682735e+12,D01,-14,-249,0,-27,104,-28,-79,-101512;
2.68274e+12,D01,-12,-250,2,-13,102,-36,-90,-1017,7;
2.682745e+12,D01,-15,-247,-3,-2,99,-41,-81,-1020,12;
2.68275e+12,D01,-16,-244,-2,9,97,-44,-88,-1020,10;
2.682755e+12,D01,-15,-246,1,16,91,-48,-84,-1019,6;
2.68276e+12,D01,-16,-247,0,18,87,-51,-84,-1020,4;
2.682765e+12,D01,-13,-249,1,19,83,-53,-84,-1021,12;
2.68277e+12,D01,-13,-251,0,20,83,-54,-83,-1031,5;
2.682775e+12,D01,-8,-257,-1,20,85,-53,-73,-1036,-1;
2.68278e+12,D01,-6,-248,0,14,89,-50,-59,-1042,-5;
2.682785e+12,D01,-12,-254,-4,3,89,-48,-64,-1053,-19;
2.68279e+12,D01,-7,-256,-8,-15,86,-44,-58,-1054,-14;
2.682795e+12,D01,-5,-257,-5,-34,86,-39,-49,-1057,-9;
2.6828e+12,D01,-4,-257,-2,-49,91,-36,-48,-1060,-4;
2.682805e+12,D01,-5,-257,-1,-53,97,-34,-44,-1059,6;
2.68281e+12,D01,-2,-260,2,-49,101,-32,-41,-1055,12;
2.682815e+12,D01,-7,-255,3,-36,103,-33,-36,-1055,14;
2.68282e+12,D01,-3,-251,0,-14,102,-34,-40,-1045,15;
2.682825e+12,D01,-3,-229,5,10,98,-34,-33,-1029,15;
2.68283e+12,D01,0,-252,0,36,94,-36,-29,-1020,18;
2.682835e+12,D01,-1,-244,2,58,95,-34,-26,-1008,16;
2.68284e+12,D01,0,-244,4,78,98,-36,-22,-1001,20;
2.682845e+12,D01,2,-246,3,97,104,-35,-26,-993,23;
2.68285e+12,D01,0,-239,3,112,111,-39,-26,-981,29;
2.682855e+12,D01,0,-234,3,121,118,-41,-24,-978,28;
2.68286e+12,D01,0,-234,1,121,125,-44,-24,-962,30;
2.682865e+12,D01,0,-232,2,112,133,-47,-22,-963,27;
2.68287e+12,D01,0,-233,2,96,145,-51,-24,-962,29;
2.682875e+12,D01,3,-234,5,75,158,-57,-19,-965,22;
2.68288e+12,D01,3,-236,-4,53,173,-63,-21,-965,26;
2.682885e+12,D01,-1,-229,15,28,191,-68,-23,-975,23;
2.68289e+12,D01,1,-238,3,3,208,-73,-24,-981,20;
2.682895e+12,D01,0,-239,4,-22,228,-79,-23,-991,18;
2.6829e+12,D01,1,-247,1,-44,245,-84,-21,-995,21;
2.682905e+12,D01,0,-247,2,-62,260,-87,-26,-1010,17;
2.68291e+12,D01,0,-249,3,-74,275,-92,-26,-1021,21;
2.682915e+12,D01,-1,-248,1,-80,288,-92,-26,-1029,17;
2.68292e+12,D01,-1,-254,2,-77,297,-93,-35,-1043,17;
2.682925e+12,D01,-5,-254,0,-70,305,-95,-41,-1057,18;
2.68293e+12,D01,-8,-259,1,-56,311,-94,-45,-1066,15;
2.682935e+12,D01,-1,-261,0,-36,315,-95,-45,-1068,17;
2.68294e+12,D01,-7,-261,0,-9,317,-95,-49,-1068,25;
2.682945e+12,D01,-5,-261,3,21,320,-96,-54,-1075,27;
2.68295e+12,D01,-11,-259,1,55,324,-98,-59,-1074,37;
2.682955e+12,D01,-9,-259,9,90,330,-99,-55,-1067,41;
2.68296e+12,D01,-9,-254,13,127,336,-103,-61,-106553;
2.682965e+12,D01,-8,-256,10,162,343,-107,-63,-104968;
2.68297e+12,D01,-10,-255,14,196,351,-114,-66,-103877;
2.682975e+12,D01,-9,-250,20,228,358,-121,-67,-102585;
2.68298e+12,D01,-10,-250,21,256,365,-128,-77,-101587;
2.682985e+12,D01,-6,-248,23,277,372,-134,-70,-100692;
2.68299e+12,D01,-16,-238,20,289,376,-138,-70,-99699;
2.682995e+12,D01,-11,-241,20,293,379,-141,-68,-99094;
2.683e+12,D01,-8,-239,19,291,382,-141,-56,-989,100;
2.683005e+12,D01,-6,-239,22,283,387,-142,-66,-98293;
2.68301e+12,D01,-7,-236,17,269,391,-139,-57,-979,86;
2.683015e+12,D01,-3,-239,17,250,394,-133,-52,-98478;
2.68302e+12,D01,-2,-241,15,226,399,-128,-38,-984,64;
2.683025e+12,D01,-1,-238,14,196,404,-120,-35,-98959;
2.68303e+12,D01,0,-241,9,166,409,-111,-27,-999,56;
2.683035e+12,D01,1,-245,7,134,414,-102,-23,-1004,44;
2.68304e+12,D01,4,-248,10,108,418,-93,-22,-1014,50;
2.683045e+12,D01,1,-249,8,89,419,-85,-19,-1026,44;
2.68305e+12,D01,2,-251,5,76,420,-79,-13,-1036,40;
2.683055e+12,D01,1,-256,5,74,418,-74,-7,-1052,42;
2.68306e+12,D01,4,-259,5,74,416,-66,-9,-1059,33;
2.683065e+12,D01,4,-259,2,77,413,-58,-10,-1071,21;
2.68307e+12,D01,1,-261,1,79,409,-53,-10,-1076,14;
2.683075e+12,D01,2,-264,-1,77,405,-45,-10,-1087,-2;
2.68308e+12,D01,2,-266,-5,74,400,-35,-11,-1098,-15;
2.683085e+12,D01,1,-266,-9,70,395,-24,-12,-1109,-23;
2.68309e+12,D01,3,-273,-10,65,390,-14,-18,-1114,-30;
2.683095e+12,D01,1,-269,-14,59,386,-3,-20,-1123,-41;
2.6831e+12,D01,-2,-274,-16,55,381,10,-18,-1123,-50;
2.683105e+12,D01,0,-275,-17,56,378,26,-19,-1127,-51;
2.68311e+12,D01,0,-272,-16,63,378,44,-20,-1124,-51;
2.683115e+12,D01,0,-275,-11,77,381,64,-23,-1119,-47;
2.68312e+12,D01,0,-274,-17,98,388,86,-21,-1126,-42;
2.683125e+12,D01,0,-273,-13,128,399,108,-25,-1124-35;
2.68313e+12,D01,2,-272,-13,155,412,126,-18,-1120-33;
2.683135e+12,D01,3,-271,-12,193,423,141,-7,-1116-26;
2.68314e+12,D01,4,-268,-10,229,434,149,1,-1111,-26;
2.683145e+12,D01,7,-267,-8,265,446,155,9,-1105,-25;
2.68315e+12,D01,10,-267,-12,294,458,156,18,-1098-33;
2.683155e+12,D01,14,-264,-12,317,468,154,28,-1094-36;
2.68316e+12,D01,14,-262,-12,333,482,151,31,-1084-51;
2.683165e+12,D01,14,-260,-22,341,492,146,38,-1076-57;
2.68317e+12,D01,13,-257,-21,338,501,140,39,-1067-73;
2.683175e+12,D01,15,-254,-26,326,507,133,41,-1060-84;
2.68318e+12,D01,10,-252,-24,306,508,129,34,-1048-87;
2.683185e+12,D01,11,-251,-22,281,507,129,27,-1027-86;
2.68319e+12,D01,12,-252,-20,254,505,129,27,-1020-80;
2.683195e+12,D01,9,-248,-26,230,501,130,20,-1020-79;
2.6832e+12,D01,4,-248,-22,209,496,130,10,-1019,-74;
2.683205e+12,D01,7,-251,-23,192,488,131,1,-1026,-71;
2.68321e+12,D01,0,-250,-19,178,479,134,-9,-1026,-60;
2.683215e+12,D01,0,-251,-20,166,466,131,-19,-1033-54;
2.68322e+12,D01,0,-253,-14,157,448,126,-26,-1051-46;
2.683225e+12,D01,-6,-256,-13,151,428,122,-47,-1054-52;
2.68323e+12,D01,-12,-261,-18,145,403,119,-54,-1072-48;
2.683235e+12,D01,-14,-261,-15,137,376,116,-71,-1084-51;
2.68324e+12,D01,-16,-263,-20,122,352,114,-88,-1099-55;
2.683245e+12,D01,-22,-272,-15,102,332,109,-98,-1107-65;
2.68325e+12,D01,-21,-267,-20,84,319,102,-103,-1120-65;
2.683255e+12,D01,-21,-271,-17,66,311,89,-108,-1118-64;
2.68326e+12,D01,-23,-271,-18,59,305,69,-113,-1122-74;
2.683265e+12,D01,-20,-269,-21,60,305,42,-102,-1117-67;
2.68327e+12,D01,-16,-269,-20,70,306,15,-88,-1104-69;
2.683275e+12,D01,-11,-261,-19,93,311,-22,-73,-1081-63;
2.68328e+12,D01,-10,-256,-19,131,316,-62,-55,-1058-65;
2.683285e+12,D01,-2,-253,-17,180,323,-101,-47,-1036-67;
2.68329e+12,D01,-2,-247,-18,231,328,-133,-28,-1010-66;
2.683295e+12,D01,2,-242,-17,280,334,-158,-14,-988-57;
2.6833e+12,D01,5,-238,-14,319,341,-181,-2,-962,-52;
2.683305e+12,D01,8,-232,-16,348,345,-204,10,-937-45;
2.68331e+12,D01,10,-224,-13,366,345,-222,15,-916-43;
2.683315e+12,D01,8,-220,-13,373,341,-237,33,-894-41;
2.68332e+12,D01,13,-207,-15,368,335,-245,37,-876-43;
2.683325e+12,D01,18,-208,-12,351,327,-245,48,-858-40;
2.68333e+12,D01,22,-205,-15,327,319,-241,49,-849-44;
2.683335e+12,D01,18,-204,-13,294,311,-234,51,-844-42;
2.68334e+12,D01,17,-201,-15,251,300,-220,61,-839-41;
2.683345e+12,D01,17,-202,-12,203,289,-201,47,-839-42;
2.68335e+12,D01,17,-203,-9,150,277,-182,49,-844,-43;
2.683355e+12,D01,18,-206,-13,93,263,-163,44,-854-49;
2.68336e+12,D01,17,-208,-12,40,246,-146,47,-865,-43;
2.683365e+12,D01,15,-205,-13,-10,228,-127,42,-875-47;
2.68337e+12,D01,18,-215,-13,-52,211,-110,44,-893-40;
2.683375e+12,D01,16,-219,-10,-89,194,-98,47,-907-34;
2.68338e+12,D01,15,-223,-5,-116,181,-87,43,-920,-32;
2.683385e+12,D01,12,-226,-12,-137,170,-75,40,-929-20;
2.68339e+12,D01,16,-231,-2,-150,159,-65,37,-944,-12;
2.683395e+12,D01,16,-233,-4,-157,153,-55,37,-961-17;
2.6834e+12,D01,16,-235,0,-161,146,-52,32,-974,-3;
2.683405e+12,D01,15,-241,0,-165,141,-46,35,-990,2;
2.68341e+12,D01,15,-244,0,-166,137,-45,27,-1001,15;
2.683415e+12,D01,10,-250,0,-169,133,-45,35,-1020,22;
2.68342e+12,D01,15,-251,-2,-169,127,-48,31,-1029,23;
2.683425e+12,D01,11,-252,4,-169,120,-52,32,-1036,26;
2.68343e+12,D01,15,-257,6,-168,106,-58,26,-1054,28;
2.683435e+12,D01,10,-255,9,-165,91,-66,25,-1062,38;
2.68344e+12,D01,13,-260,5,-161,71,-74,23,-1072,34;
2.683445e+12,D01,8,-262,8,-157,48,-81,24,-1081,40;
2.68345e+12,D01,7,-264,5,-150,24,-85,19,-1094,43;
2.683455e+12,D01,8,-265,5,-142,-2,-90,18,-1101,39;
2.68346e+12,D01,11,-266,4,-131,-27,-97,13,-1105,39;
2.683465e+12,D01,8,-269,5,-120,-50,-104,14,-1108,42;
2.68347e+12,D01,7,-271,6,-106,-72,-112,15,-1111,40;
2.683475e+12,D01,6,-271,7,-92,-95,-122,13,-1119,40;
2.68348e+12,D01,8,-274,5,-74,-115,-134,11,-1122,40;
2.683485e+12,D01,9,-273,9,-57,-133,-147,12,-1120,47;
2.68349e+12,D01,7,-271,10,-35,-152,-162,10,-1126,42;
2.683495e+12,D01,8,-273,5,-9,-167,-175,14,-1119,40;
2.6835e+12,D01,10,-270,6,18,-175,-187,14,-1113,35;
2.683505e+12,D01,11,-269,4,44,-181,-200,18,-1113,36;
2.68351e+12,D01,12,-268,4,72,-182,-215,22,-1101,28;
2.683515e+12,D01,12,-264,4,98,-178,-229,25,-1092,28;
2.68352e+12,D01,15,-261,3,122,-173,-246,28,-1083,16;
2.683525e+12,D01,18,-257,2,145,-167,-261,41,-106117;
2.68353e+12,D01,15,-255,-1,166,-159,-274,44,-105314;
2.683535e+12,D01,21,-251,-4,183,-154,-283,55,-103412;
2.68354e+12,D01,22,-247,2,196,-150,-294,61,-1018,14;
2.683545e+12,D01,24,-244,-1,206,-150,-304,69,-99810;
2.68355e+12,D01,22,-239,0,214,-150,-311,69,-985,14;
2.683555e+12,D01,25,-234,1,219,-150,-313,76,-976,12;
2.68356e+12,D01,24,-233,0,219,-156,-312,80,-955,16;
2.683565e+12,D01,27,-228,1,214,-158,-308,78,-950,15;
2.68357e+12,D01,32,-229,-2,206,-165,-302,86,-944,14;
2.683575e+12,D01,32,-229,0,196,-173,-296,93,-936,9;
2.68358e+12,D01,31,-227,2,182,-182,-287,94,-926,13;
2.683585e+12,D01,34,-221,0,166,-190,-275,98,-927,12;
2.68359e+12,D01,35,-222,-3,148,-199,-261,110,-92210;
2.683595e+12,D01,33,-224,-1,126,-209,-245,104,-91611;
2.6836e+12,D01,36,-222,-2,103,-215,-230,106,-920,5;
2.683605e+12,D01,33,-220,-3,80,-219,-215,107,-922,3;
2.68361e+12,D01,35,-225,0,57,-222,-199,115,-930,-5;
2.683615e+12,D01,34,-225,-3,34,-223,-183,117,-931-3;
2.68362e+12,D01,34,-227,-1,10,-222,-169,119,-942-15;
2.683625e+12,D01,38,-229,-1,-10,-219,-158,112,-946-10;
2.68363e+12,D01,37,-233,-5,-28,-214,-144,116,-958-11;
2.683635e+12,D01,34,-237,-4,-42,-207,-131,120,-965-11;
2.68364e+12,D01,37,-239,-4,-52,-199,-121,124,-976-1;
2.683645e+12,D01,39,-242,-3,-56,-195,-111,124,-9832;
2.68365e+12,D01,39,-244,-4,-56,-193,-104,127,-10010;
2.683655e+12,D01,41,-248,-2,-54,-194,-98,124,-1005-5;
2.68366e+12,D01,39,-246,-1,-50,-193,-91,125,-1010,0;
2.683665e+12,D01,38,-249,0,-42,-194,-85,125,-1012-4;
2.68367e+12,D01,39,-253,1,-32,-195,-79,122,-1019,-1;
2.683675e+12,D01,39,-248,-1,-20,-195,-72,123,-1023-1;
2.68368e+12,D01,37,-251,-5,-6,-193,-67,124,-1031,-7;
2.683685e+12,D01,36,-249,-4,5,-190,-62,120,-1023,-7;
2.68369e+12,D01,36,-250,-6,20,-188,-56,119,-1028-10;
2.683695e+12,D01,36,-253,-5,28,-184,-52,112,-1023-4;
2.6837e+12,D01,34,-252,-3,36,-180,-49,113,-1022,-11;
2.683705e+12,D01,38,-251,-2,41,-177,-47,115,-1019-10;
2.68371e+12,D01,33,-246,-3,42,-173,-42,107,-1022,-6;
2.683715e+12,D01,29,-248,-2,38,-172,-39,100,-1026-2;
2.68372e+12,D01,31,-245,-1,34,-172,-37,98,-1019,4;
2.683725e+12,D01,31,-248,-3,24,-172,-35,99,-1020,-1;
2.68373e+12,D01,29,-248,0,16,-171,-33,93,-1009,0;
2.683735e+12,D01,29,-247,-4,8,-169,-37,89,-1012,5;
2.68374e+12,D01,28,-242,0,-1,-165,-37,83,-1004,13;
2.683745e+12,D01,28,-248,1,-4,-164,-38,82,-1011,14;
2.68375e+12,D01,25,-245,2,-8,-162,-41,80,-1008,19;
2.683755e+12,D01,30,-248,3,-9,-162,-42,81,-1008,19;
2.68376e+12,D01,26,-246,1,-8,-159,-45,78,-1009,21;
2.683765e+12,D01,22,-244,4,-7,-160,-48,78,-1011,20;
2.68377e+12,D01,27,-246,1,-9,-159,-52,72,-1007,18;
2.683775e+12,D01,24,-247,3,-11,-161,-52,70,-1011,17;
2.68378e+12,D01,24,-249,5,-15,-162,-53,66,-1017,23;
2.683785e+12,D01,21,-244,4,-21,-166,-53,68,-1010,20;
2.68379e+12,D01,22,-248,1,-28,-172,-55,63,-1014,17;
2.683795e+12,D01,21,-252,16,-39,-179,-53,63,-102518;
